Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1456,0,1
332,0,0,0,5,0,0,110592,9,0,4,1048576,32768,83384,0,0
332,0,0,0,4,0,0,424324,2,50,3,1048576,0,0,0,0
332,56,26788,0,4,0,0,8192,48,0,3,1048576,34112,1040,0,1
332,0,0,0,4,0,0,0,7,10,2,1048576,0,4640,0,0
332,0,0,0,4,0,0,20480,7,0,5,1048576,0,407464,0,0
34404,28,4784,6,6,66240,129,4096,9,0,5,262144,320,1088,0,1
332,84,132416,10,6,289264,100,131072,12,10,5,1048576,16704,2648,0,1
332,28,76816,0,5,0,0,69632,9,0,5,1048576,33088,100216,0,0
332,0,0,0,5,0,0,8192,9,0,5,1048576,0,9816,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1280,0,1
34404,28,12960,1,6,14672,1612,12288,14,0,7,1048576,352,436,0,1
332,28,4096,10,6,0,0,0,14,10,2,1048576,1344,361304,0,1
34404,28,4464,6,6,49120,592,61440,11,0,6,262144,16736,1040,0,1
332,0,0,0,5,0,0,126976,7,0,5,1048576,32768,226452,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1336,0,1
332,56,4096,10,10,4368,1125,0,12,10,2,262144,1344,1016,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1176,0,1
332,0,0,0,4,0,0,0,6,0,3,1048576,0,8856,0,0
332,0,0,0,4,0,0,418588,2,50,4,1048576,0,496,0,0
332,0,0,5,9,272456,68,272272,5,5,3,0,0,1856,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,6,8,386068,140,0,7,0,3,0,0,840,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3152,0,0
332,56,2218360,0,5,0,0,0,11,0,4,0,34112,1048,0,1
332,56,22440,0,5,0,0,0,11,0,4,0,34112,1210,0,1
332,28,53648,0,5,0,0,53248,10,0,6,1048576,33024,49036,0,0
332,0,0,0,4,0,0,20480,5,10,5,1048576,0,6352,0,1
332,28,106496,0,13,98464,4922,106524,40,31,10,1048576,0,556,1,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,580,0,0
34404,84,45392,10,10,46368,192,36128,14,10,6,262144,16736,1080,0,1
332,0,0,0,4,0,0,0,2,25,3,1048576,0,11116,0,0
34404,28,33072,0,4,0,0,32768,8,0,7,1048576,64,1636,0,1
332,84,4096,10,10,4352,1035,0,14,10,2,262144,1344,1008,0,1
332,0,0,0,5,0,0,204800,9,0,12,1048576,0,0,0,0
332,0,0,0,5,0,0,282624,9,0,5,1048576,32768,25200,0,0
332,28,4224,0,4,198464,55,4096,8,0,5,1048576,0,0,0,0
34404,28,1759728,9,5,0,0,1757184,9,0,6,1048576,32832,224720,0,1
332,0,0,0,4,0,0,163840,6,0,4,1048576,0,13768,0,0
332,28,4880,6,6,105104,4643,4096,9,0,4,262144,320,1136,0,1
332,0,0,5,5,390576,144,339968,11,0,5,1048576,64,16,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,28,60768,0,4,0,0,8192,11,0,3,1048576,34144,960,0,1
332,28,4736,6,6,77440,182,4096,9,0,4,262144,320,1296,0,1
34404,28,144820,0,5,0,0,0,11,0,3,0,33088,1228,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1288,0,1
332,0,0,0,4,15824,68,4096,0,0,4,1048576,0,23224,0,0
34404,56,305456,0,6,520864,157,303104,12,0,6,1048576,352,1744,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,33792,656,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,112,778896,0,6,890080,200,643072,14,10,6,1048576,16736,1959952,0,1
332,0,0,0,4,0,0,280344,2,50,6,1048576,0,1716,0,0
332,28,24576,0,4,24960,337,582032,8,0,5,1048576,0,0,0,0
34404,84,480848,10,10,577152,852,470896,14,10,7,262144,16736,1264,0,1
332,0,0,0,6,0,0,237568,11,0,5,1048576,33088,1872,0,1
332,0,0,0,5,0,0,77824,4,4,5,262144,33088,0,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
34404,28,4096,6,6,4128,1584,0,9,0,2,262144,320,1056,0,1
34404,0,0,6,6,0,0,0,9,0,1,262144,64,2134024,0,1
332,0,0,0,4,0,0,8192,7,10,4,1048576,0,5000,0,0
34404,28,4096,10,6,0,0,0,12,10,2,1048576,352,15928,0,1
332,0,0,0,4,0,0,0,2,25,6,0,1,12288,0,0
332,0,0,5,9,407192,116,0,6,0,3,0,0,1384,0,0
332,0,0,1,4,0,0,66204,2,29,9,2097152,0,1256,0,1
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
34404,84,88240,10,10,107136,188,70608,14,10,6,262144,16736,1040,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,0,2,25,5,1048576,0,57080,0,0
332,0,0,7,6,0,0,0,9,0,3,1048576,0,2260,0,0
332,0,0,8,10,0,0,0,6,0,7,1048576,0,58732,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1016,0,1
332,28,4976,6,6,162560,48514,4096,9,0,4,262144,33088,1776,0,1
34404,84,77216,10,10,91712,344,70184,14,10,7,262144,16736,1008,0,1
332,0,0,8,5,0,0,0,8,0,2,1048576,1024,787592,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,6048,6,6,831952,204,4096,9,0,5,262144,320,1040,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,4096,9,0,5,1048576,1024,6912,0,0
332,0,0,0,4,0,0,98304,5,12,5,1048576,0,4208,0,0
34404,28,309568,0,6,0,0,253952,14,0,7,1048576,49504,151832,0,1
34404,28,5856,6,6,656960,285,4096,9,0,5,262144,320,1016,0,1
34404,84,93040,10,10,109904,188,81408,14,10,6,262144,16736,1296,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,84,100048,10,10,106400,108,78864,14,10,6,262144,16736,1048,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1288,0,1
332,0,0,0,4,0,0,0,11,0,6,1048576,33088,9584,0,0
332,28,722268,0,4,0,0,8192,8,0,3,1048576,1344,77220,0,1
34404,28,4800,6,6,295968,189,4096,9,0,6,262144,320,1064,0,1
332,0,0,0,4,0,0,168424,2,50,5,1048576,0,2636,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,848,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1408,0,1
332,28,11480,0,4,0,0,16384,7,10,4,1048576,0,14184,0,0
34404,84,80000,10,10,83984,108,59424,14,10,6,262144,16736,1056,0,1
332,84,56880,10,10,415392,164,425984,14,10,6,262144,16704,984,0,1
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,6579760,0,0
332,28,40960,0,5,32768,6125,45056,13,0,13,1048576,0,126740,0,0
332,0,0,0,5,0,0,0,10,0,3,1048576,33088,7739,0,0
332,28,37120,0,4,0,0,36864,7,0,4,1048576,0,66384,0,0
332,28,32768,0,5,40960,5440,36864,13,0,13,1048576,0,130092,0,0
34404,84,186400,10,10,196720,3796,176080,14,10,7,262144,16736,2008,0,1
332,0,0,0,5,0,0,8192,9,0,5,1048576,0,976,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,5152,0,0
34404,28,4688,6,6,30960,72,4096,9,0,5,262144,320,1304,0,1
332,84,4096,10,10,4352,498,0,14,10,2,262144,1344,1008,0,1
34404,84,80432,10,10,85664,112,48472,14,10,6,262144,16736,1008,0,1
332,0,0,0,4,0,0,0,6,0,3,1048576,0,0,0,0
34404,28,32768,0,4,49152,4155,58340,2,28,10,2097152,0,0,0,1
332,28,4224,0,4,125728,71,4096,7,10,4,1048576,0,1904,0,0
34404,84,118928,10,10,128736,192,104216,14,10,7,262144,16736,1168,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,5,5,0,0,0,7,10,4,1048576,1024,10144,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,51432,0,0
332,0,0,8,5,0,0,0,8,0,2,1048576,1024,10416,0,1
452,84,4112,10,10,4368,6879,0,14,10,2,262144,320,1008,0,1
332,56,4096,10,10,0,0,0,14,10,2,262144,1344,3408,0,1
332,0,0,0,4,0,0,20752,2,50,10,1048576,0,49852,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,2460,0,0
332,0,0,1,4,0,0,0,6,0,9,1048576,0,3164,0,0
332,0,0,0,5,147456,263,32768,11,0,10,1048576,0,3796,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
332,0,0,0,5,0,0,8192,12,0,6,1048576,1024,14856,0,0
332,0,0,5,8,0,0,0,9,0,6,1048576,0,31128,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,32912,0,0
332,0,0,0,5,0,0,8192,9,0,6,1048576,1024,6912,0,0
332,0,0,0,5,0,0,159744,9,0,5,1048576,32768,87108,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,792,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1376,0,1
34404,84,56544,10,10,59648,168,49184,14,10,7,262144,16736,344592,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1352,0,1
34404,28,6080,6,6,153344,218,4096,9,0,5,262144,320,1408,0,1
332,0,0,0,5,0,0,16384,9,0,5,1048576,0,1288,0,0
332,0,0,5,6,110512,128,32768,12,0,6,1048576,320,856,0,1
332,84,70672,10,10,231776,202,253952,14,10,6,262144,16704,20424,0,1
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,2096,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,1454080,7,10,4,1048576,0,0,0,1
332,0,0,0,4,31440,71,4096,7,10,5,1048576,0,58888,0,0
332,28,57344,0,4,111776,509,123080,8,0,7,1048576,0,0,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,8864,6,6,0,0,4096,9,0,5,524288,33088,628336,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,581632,9,0,4,1048576,32768,2000,0,0
332,0,0,0,5,0,0,208896,9,0,6,1048576,0,3840,0,0
34404,84,46768,10,10,51856,128,38312,14,10,6,262144,16736,7568,0,1
332,0,0,0,6,21530096,74,0,11,0,2,1048576,1344,1112,0,1
332,0,0,0,4,0,0,0,2,25,6,1048576,0,10752,0,0
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,28,37152,0,4,0,0,36864,6,0,5,1048576,0,2820,0,0
332,0,0,0,5,0,0,4096,10,0,5,1048576,33088,26920,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,5,0,0,532480,9,0,4,4194304,32768,171286,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1312,0,1
332,0,0,0,5,0,0,0,9,0,5,1048576,33088,6144,0,0
332,84,28101840,6,6,30890800,701,24354816,12,10,6,1048576,320,468872,0,1
34404,28,4864,6,6,79616,124,4096,9,0,6,262144,64,144760,0,1
332,56,382460,0,5,0,0,0,11,0,4,0,34112,1464,0,1
332,56,4096,10,6,0,0,0,14,10,2,1048576,1344,57104,0,1
332,0,0,0,4,78848,76,77824,5,12,5,1048576,0,6200,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1248,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,16576,0,0
34404,84,1261984,10,10,1368016,500,1253800,14,10,7,262144,16736,53312,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,12984,0,0
332,84,4624,10,10,55568,113,61440,14,10,5,262144,16704,1040,0,1
332,0,0,0,5,0,0,184320,9,0,4,1048576,32768,2496,0,0
332,0,0,0,4,0,0,0,2,25,3,1048576,0,26949,0,0
332,0,0,0,4,0,0,52428,2,50,5,1048576,0,152988,0,0
332,0,0,0,5,0,0,57344,9,0,6,1048576,0,3840,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,84,17792,10,10,0,0,16688,14,10,7,524288,49504,2096,0,1
332,28,31708,0,4,0,0,8192,8,0,3,1048576,1344,1168,0,1
332,84,25872,10,10,35584,144,49152,14,10,5,262144,16704,4944,0,1
332,28,46656,0,5,32832,274,28672,13,0,9,1048576,0,146616,0,0
332,0,0,1,4,126976,2933,131352,2,28,10,2097152,0,0,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,139264,9,0,5,1048576,32768,60176,0,0
34404,28,8400,6,6,446400,220,4096,9,0,5,262144,320,176584,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,1736,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,64408,0,0
332,0,0,0,4,0,0,0,6,0,3,1048576,0,0,0,0
332,0,0,0,4,47184,93,4096,8,0,4,1048576,0,100656,0,0
332,28,53248,0,13,45056,4245,62206,42,35,9,1048576,0,5786,0,0
332,0,0,0,4,0,0,648928,9,12,5,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1104,0,1
332,28,5440,6,6,282336,171,4096,9,0,5,262144,320,686096,0,1
332,28,20800,0,4,0,0,20480,7,10,5,327680,0,29696,0,0
34404,28,5088,6,6,166864,1773,4096,9,0,5,262144,320,1016,0,1
332,0,0,0,5,0,0,0,9,0,4,1048576,33088,17232,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,9,5,0,0,0,7,0,11,1048576,0,18912,0,0
332,28,40960,0,13,32768,4211,45120,42,35,9,1048576,0,2758,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,1520,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,84,141520,10,10,214704,76,126312,14,10,7,262144,16736,1048,0,1
332,56,29376,0,4,0,0,8192,48,0,3,1048576,34112,1128,0,1
332,0,0,0,4,24416,102,4096,7,0,4,1048576,0,62288,0,0
34404,28,4304,6,6,8208,201,4096,9,0,5,262144,320,1016,0,1
34404,84,191376,10,10,196448,248,173752,14,10,6,262144,16736,1360,0,1
34404,28,5120,6,6,270448,384,4096,9,0,5,262144,448,1096,0,1
332,28,29104,0,4,0,0,28672,8,0,5,1048576,0,1856,0,0
332,28,627120,0,4,0,0,8192,11,0,3,1048576,34112,2712,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,41248,0,4,0,0,40960,7,10,4,1048576,0,202048,0,0
332,0,0,8,8,378068,176,0,6,0,3,0,0,976,0,0
34404,84,8464,10,10,8848,318,0,14,10,7,262144,16736,1024,0,1
34404,28,6304,6,6,374576,135,4096,9,0,6,262144,320,59960,0,1
34404,56,4096,10,10,0,0,0,14,10,2,262144,352,3368,0,1
34404,28,7168,6,6,0,0,4096,9,0,5,524288,33088,113912,0,1
332,0,0,0,5,0,0,12288,9,0,6,1048576,0,0,0,0
332,0,0,0,4,31440,71,4096,7,10,5,1048576,0,58888,0,0
332,0,0,0,5,0,0,32768,9,0,5,1048576,32768,127923,0,0
332,84,19648,10,6,64576,109,77824,12,10,5,1048576,16704,1112,0,1
332,0,0,1,4,0,0,0,6,0,9,1048576,0,3164,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,42048,10,10,44896,116,36496,14,10,6,262144,16736,1032,0,1
332,28,8384,6,6,8288,82,0,9,0,3,262144,1344,1072,0,1
332,0,0,3,4,0,0,1413120,83,82,7,1048576,0,2280,0,0
332,0,0,0,5,0,0,8192,9,0,4,1048576,32768,192920,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,27776,79,20480,8,0,6,1048576,64,7357,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1056,0,1
332,28,200704,0,4,208064,352,209160,7,10,6,1048576,0,6320,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,84,38288,10,6,3301408,13456,4247552,14,10,6,1048576,256,1000,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,56,147600,0,4,148496,186,147456,5,12,5,1048576,0,808,0,0
34404,0,0,6,6,0,0,0,8,0,1,262144,64,101728,0,1
332,0,0,0,4,0,0,114688,6,0,4,1048576,0,18376,0,0
34404,84,109408,10,6,112848,212,73728,12,10,6,1048576,16736,1128,0,1
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,5,0,0,0,10,0,4,1048576,0,14758,0,0
332,0,0,0,4,15328,68,4096,0,0,4,1048576,0,54784,0,0
332,28,97472,0,7,101747,132,137370,29,21,8,1048576,0,1658,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,0,3680,0,0
332,0,0,8,6,364544,127,0,7,0,8,0,0,22988,0,0
332,28,4656,5,5,0,0,4096,7,10,3,262144,33792,424544,0,0
332,28,5984,6,6,0,0,4096,9,0,4,262144,33088,1505776,0,1
332,28,49328,0,4,57712,104,49152,8,0,5,1048576,0,77376,0,0
34404,28,53248,0,4,0,0,70304,2,28,9,2097152,32768,1256,0,1
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,56,147600,0,4,148496,186,147456,5,12,5,1048576,0,808,0,0
332,56,3409904,0,6,3440848,1326,3538944,14,10,8,1048576,320,1689,0,1
34404,84,239296,1707,10,289456,8224,208896,14,0,9,1048576,352,1080,0,1
332,0,0,0,5,0,0,65536,9,0,5,1048576,32768,86988,0,0
34404,84,19216,10,10,21376,2212,16656,14,10,6,262144,16736,1024,0,1
34404,56,974816,10,10,1068800,164,677992,14,0,7,262144,16736,992,0,1
332,28,77424,0,4,0,0,8192,11,0,3,1048576,34112,1296,0,0
332,56,35052,0,4,0,0,8192,48,0,3,1048576,34144,1056,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,6032,0,0
332,28,4224,10,6,769008,227,790528,12,0,5,1048576,320,61112,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,49568,10,10,0,0,45712,14,10,6,524288,49504,1360,0,1
332,84,107008,10,10,878656,9508,905216,14,10,6,262144,16704,1024,0,1
332,84,17248,10,10,200944,166,221184,14,10,5,262144,16704,87000,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,1,4,0,0,0,6,0,5,1048576,0,2248,0,0
332,0,0,0,4,0,0,98304,5,12,5,1048576,0,4208,0,0
34404,0,0,0,6,10716768,49685,7032832,12,0,6,1048576,352,1216,0,1
332,0,0,0,4,0,0,64700,2,50,4,1048576,0,4708,0,0
332,0,0,0,5,0,0,278528,9,0,5,1048576,0,4056,0,0
332,0,0,0,5,0,0,8192,9,0,5,1048576,32768,9816,0,0
332,56,4096,10,10,4368,55096,0,12,10,2,262144,1344,1016,0,1
332,84,13936,10,10,80528,193,90112,14,10,6,262144,16704,1328,0,1
332,0,0,0,4,0,0,0,0,252,4,1048576,0,50753,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,238104,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,984,0,1
34404,28,5824,6,6,239664,167,4096,9,0,5,262144,320,3336,0,1
332,0,0,5,4,0,0,4096,6,0,3,1048576,0,2260,0,0
332,0,0,0,5,0,0,8192,9,0,5,1048576,1024,38648,0,0
332,0,0,7,10,0,0,0,7,0,8,1048576,0,99628,0,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,167581,0,0
332,0,0,0,4,0,0,0,6,0,3,1048576,0,73384,0,0
332,28,4096,0,5,208896,135,252432,73,0,10,1048576,0,6354,0,0
332,0,0,8,10,338200,84,0,6,0,3,0,0,2008,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1160,0,1
332,0,0,5,5,384944,144,339968,11,0,5,1048576,64,16,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,56,31440,10,6,89072,192,28672,14,10,8,1048576,352,1032,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,28,4272,0,5,0,0,4096,8,0,5,1048576,258,6944,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,1808848,9,5,0,0,1806336,9,0,6,2097152,32832,1784,0,1
34404,84,792688,10,10,877328,54476,724840,14,10,6,262144,16736,1040,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,0,7,0,16,1048576,33024,9628,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1432,0,1
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,20592,0,0
332,0,0,0,5,0,0,131072,9,0,8,1048576,32768,19528,0,0
34404,0,0,0,4,0,0,8192,11,0,3,4194304,34144,792,0,1
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,28,6872,0,4,0,0,4096,6,0,3,1048576,0,18629,0,0
34404,0,0,6,6,0,0,0,9,0,1,262144,320,24456,0,1
332,0,0,0,5,0,0,94208,10,0,4,1048576,33024,388,0,0
332,0,0,0,5,0,0,12288,9,0,6,1048576,32768,2496,0,0
332,28,4896,6,6,396048,107,4096,9,0,4,262144,320,27168,0,1
332,28,342352,0,4,0,0,8192,48,0,3,1048576,34144,1236,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1280,0,1
34404,28,4368,6,6,62528,126,73728,11,0,6,262144,16736,928,0,1
332,56,1411168,0,6,1730944,218422,1409024,12,0,6,1048576,320,912,1,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,0,888,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1360,0,1
332,28,4096,10,6,0,0,0,14,10,2,1048576,1344,3952,0,1
332,28,4672,6,6,0,0,4096,9,0,4,262144,33088,2128,0,1
34404,84,2516624,0,6,2742160,196,2244608,14,0,8,1048576,16736,1024,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,311216,1707,6,369296,8428,241664,14,0,8,1048576,352,47848,0,1
332,0,0,0,5,0,0,4096,9,0,10,1048576,33792,10904,0,0
332,0,0,7,9,429388,68,0,8,0,3,0,0,3196,0,0
332,0,0,0,5,0,0,250644,9,0,6,1048576,32768,4121,0,0
332,0,0,0,4,0,0,286720,6,0,6,1048576,0,122880,0,0
332,0,0,5,5,504528,144,372736,11,0,5,1048576,64,16,0,0
332,28,155664,0,4,0,0,8192,11,0,3,1048576,34112,1056,0,1
332,0,0,0,1,0,0,176476,2,18,4,4096,0,0,0,0
332,84,4608,10,10,11280,106,16384,14,10,5,262144,16704,4824,0,1
332,84,17312,10,10,468800,4863,487424,14,10,5,262144,16704,58024,0,1
332,0,0,0,5,0,0,20480,9,0,15,1048576,0,1288,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,28,20800,0,4,0,0,20480,7,10,5,327680,0,29696,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1216,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,184320,9,0,3,1048576,32768,2496,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,1288,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1168,0,1
34404,0,0,6,6,0,0,0,11,0,1,262144,352,190480,0,1
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,28,41360,0,4,0,0,40960,7,10,4,1048576,0,2144,0,0
332,28,62320,5,5,153248,127,61440,7,10,4,1048576,1024,1984,0,0
332,28,4096,0,5,38768,105,76352,10,0,4,1048576,0,840,0,0
332,0,0,0,4,14752,68,4096,32,1,4,1048576,0,54344,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,2640,0,0
332,0,0,0,4,180224,205,0,2,25,7,0,1,4096,0,0
332,0,0,10,10,257720,64,0,6,0,3,0,0,3232,0,0
332,0,0,6,6,0,0,0,9,0,1,262144,1344,1992,0,1
332,0,0,0,5,0,0,8192,9,0,5,1048576,0,38648,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1116,0,1
332,0,0,0,5,0,0,0,10,0,4,1048576,32768,6728,0,0
34404,28,5264,6,6,4943296,79,4096,9,0,5,262144,64,3088,1,1
332,84,12576,10,10,0,0,65536,14,10,5,262144,49216,413888,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,65536,10,0,4,1048576,32768,15546,0,0
332,0,0,0,5,0,0,12288,9,0,12,1048576,0,440,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,28,7536,6,6,7456,80,0,9,0,3,262144,1344,1040,0,1
332,28,200704,0,4,0,0,288276,6,0,7,1048576,0,1660,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1272,0,1
332,28,4096,0,5,0,0,0,10,0,2,1048576,1344,22764,0,1
332,28,1052632,0,4,0,0,8192,8,0,3,1048576,1344,1184,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1060,0,1
332,0,0,0,4,0,0,112372,2,50,7,1048576,0,2364,0,0
332,0,0,0,4,31776,71,4096,7,10,5,1048576,0,58888,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,19824,0,0
34404,84,75184,10,10,81456,160,64952,14,10,6,262144,16736,1400,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1336,0,1
332,28,21780,0,5,0,0,0,11,0,3,0,34112,1132,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1272,0,1
332,0,0,0,5,0,0,12288,9,0,5,1048576,0,19528,0,0
332,28,4304,0,4,0,0,287092,8,0,4,1048576,0,6020,0,0
34404,84,4096,10,10,4192,876,0,14,10,2,262144,352,1008,0,1
332,0,0,0,4,34320,116,20480,8,0,6,1048576,64,1880,0,0
